"","test_num","test_name","metric_name","status","metric_val","message","sha","date_time"
"1",1,"PoissonLoss(seg.mean=0, count=0) == 0","runtime (in seconds)","pass",0.0013188,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"2",1,"PoissonLoss(seg.mean=0, count>0) == Inf","runtime (in seconds)","pass",0.0014691,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"3",1,"PoissonLoss(seg.mean<0) undefined","runtime (in seconds)","pass",0.0057638,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"4",1,"PoissonLoss(weight<0) undefined","runtime (in seconds)","pass",0.005451,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"5",1,"PoissonLoss(count=2.5) is 0","runtime (in seconds)","pass",0.0012494,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"6",1,"PoissonLoss(count= -2) is 0","runtime (in seconds)","pass",0.0012623,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"7",1,"PoissonLoss(count=1 or 0) == -dpois(log=TRUE)","runtime (in seconds)","pass",0.0021201,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"8",1,"PoissonLoss(seg.mean=scalar, count=vector) is fine","runtime (in seconds)","pass",0.0029645,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"9",1,"PoissonLoss(seg.mean=2-vector, count=3-vector) is an error","runtime (in seconds)","pass",0.005724,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"10",1,"test-PoissonLoss.R","runtime (in seconds)","pass",0.1421162,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"11",2,"PoissonLoss(seg.mean=0, count=0) == 0","runtime (in seconds)","pass",0.0014701,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"12",2,"PoissonLoss(seg.mean=0, count>0) == Inf","runtime (in seconds)","pass",0.0012854,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"13",2,"PoissonLoss(seg.mean<0) undefined","runtime (in seconds)","pass",0.0051929,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"14",2,"PoissonLoss(weight<0) undefined","runtime (in seconds)","pass",0.0053743,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"15",2,"PoissonLoss(count=2.5) is 0","runtime (in seconds)","pass",0.0013345,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"16",2,"PoissonLoss(count= -2) is 0","runtime (in seconds)","pass",0.0012846,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"17",2,"PoissonLoss(count=1 or 0) == -dpois(log=TRUE)","runtime (in seconds)","pass",0.0021579,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
