"","test_num","test_name","metric_name","status","metric_val","message","sha","date_time"
"1",1,"infeasible model generates warning","runtime (in seconds)","pass",0.1163769,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"2",1,"test-small.R","runtime (in seconds)","pass",0.0363872,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"3",2,"infeasible model generates warning","runtime (in seconds)","pass",0.0045959,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"4",2,"test-small.R","runtime (in seconds)","pass",0.0338903,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"5",3,"infeasible model generates warning","runtime (in seconds)","pass",0.004871,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"6",3,"test-small.R","runtime (in seconds)","pass",0.0346048,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"7",1,"infeasible model generates warning","runtime (in seconds)","pass",0.004842,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"8",1,"test-small.R","runtime (in seconds)","pass",0.0354519,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"9",2,"infeasible model generates warning","runtime (in seconds)","pass",0.0047436,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"10",2,"test-small.R","runtime (in seconds)","pass",0.0343476,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"11",3,"infeasible model generates warning","runtime (in seconds)","pass",0.0051134,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"12",3,"test-small.R","runtime (in seconds)","pass",0.0334877,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"13",1,"infeasible model generates warning","runtime (in seconds)","pass",0.0128499,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"14",1,"test-small.R","runtime (in seconds)","pass",0.0340434,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"15",2,"infeasible model generates warning","runtime (in seconds)","pass",0.0048785,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"16",2,"test-small.R","runtime (in seconds)","pass",0.0349314,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"17",3,"infeasible model generates warning","runtime (in seconds)","pass",0.0049234,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"18",3,"test-small.R","runtime (in seconds)","pass",0.0350172,"Merge pull requ","ae8ae04a865406486491672989692998332b993a",2019-12-16 05:05:32
"19",1,"infeasible model generates warning","runtime (in seconds)","pass",0.0048989,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"20",1,"test-small.R","runtime (in seconds)","pass",0.0339757,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"21",2,"infeasible model generates warning","runtime (in seconds)","pass",0.0048378,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"22",2,"test-small.R","runtime (in seconds)","pass",0.0337443,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"23",3,"infeasible model generates warning","runtime (in seconds)","pass",0.0045928,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"24",3,"test-small.R","runtime (in seconds)","pass",0.0351728,"Update DESCRIPT","fb3097af67fc581aada999dc0871fb338a8844e1",2019-12-06 12:16:33
"25",1,"infeasible model generates warning","runtime (in seconds)","pass",0.0048874,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"26",1,"test-small.R","runtime (in seconds)","pass",0.0344651,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"27",2,"infeasible model generates warning","runtime (in seconds)","pass",0.0050579,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"28",2,"test-small.R","runtime (in seconds)","pass",0.0350478,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"29",3,"infeasible model generates warning","runtime (in seconds)","pass",0.0052513,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
"30",3,"test-small.R","runtime (in seconds)","pass",0.0339172,"plot if interac","0356a5fb9db6697b8cf5b41279fdfaa8b833658b",2017-08-15 13:21:01
