"","test_num","test_name","metric_name","status","metric_val","message","sha","date_time"
"1",1,"infeasible models","runtime (in seconds)","pass",0.0100147,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"2",1,"feasible models","runtime (in seconds)","pass",0.002685,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"3",1,"solver cost same as PoissonLoss","runtime (in seconds)","pass",0.0047627,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"4",1,"no feasible model for paper data set, forward","runtime (in seconds)","pass",0.0053644,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"5",1,"sub-optimal model for paper data set, reverse","runtime (in seconds)","pass",0.0103311,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"6",1,"test-trivial.R","runtime (in seconds)","pass",0.0223782,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"7",2,"infeasible models","runtime (in seconds)","pass",0.0102447,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"8",2,"feasible models","runtime (in seconds)","pass",0.0027672,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"9",2,"solver cost same as PoissonLoss","runtime (in seconds)","pass",0.0045483,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"10",2,"no feasible model for paper data set, forward","runtime (in seconds)","pass",0.0053656,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"11",2,"sub-optimal model for paper data set, reverse","runtime (in seconds)","pass",0.0011746,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"12",2,"test-trivial.R","runtime (in seconds)","pass",0.0226543,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"13",3,"infeasible models","runtime (in seconds)","pass",0.0099902,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"14",3,"feasible models","runtime (in seconds)","pass",0.0027535,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"15",3,"solver cost same as PoissonLoss","runtime (in seconds)","pass",0.0045729,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"16",3,"no feasible model for paper data set, forward","runtime (in seconds)","pass",0.0056353,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"17",3,"sub-optimal model for paper data set, reverse","runtime (in seconds)","pass",0.0013856,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"18",3,"test-trivial.R","runtime (in seconds)","pass",0.0225184,"Update test-Poi","93ee09fccea4e1ce7650850e589a0443802d1184",2020-04-14 13:49:23
"19",1,"infeasible models","runtime (in seconds)","pass",0.0101501,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"20",1,"feasible models","runtime (in seconds)","pass",0.0028508,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"21",1,"solver cost same as PoissonLoss","runtime (in seconds)","pass",0.0045966,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"22",1,"no feasible model for paper data set, forward","runtime (in seconds)","pass",0.005288,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"23",1,"sub-optimal model for paper data set, reverse","runtime (in seconds)","pass",0.0012293,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"24",1,"test-trivial.R","runtime (in seconds)","pass",0.0222361,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"25",2,"infeasible models","runtime (in seconds)","pass",0.0098183,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
"26",2,"feasible models","runtime (in seconds)","pass",0.0027919,"Create main.yml","7b445c975c2bf2f995ee7c936a38f7545d6331e9",2020-04-14 13:48:51
